posDesiredX0	posDesiredY0	posDesiredZ0	Fx0	Fy0	Fz0	posErrX0	posErrY0	posErrZ0	posx0	posy0	posz0	velx0	vely0	velz0	yaw0	rollCmd0	pitchCmd0	throttleCmd0	yawRateCmd0	mspRoll0	mspPitch0	mspThrottle0	mspYawRate0	trackingFlag0
0	0	0	-0.0006082935832855431	0.023990195910269217	0.539358547683012	-0.00557178258895874	0.10273164510726929	-0.10485462564975023	0.00557178258895874	-0.10273164510726929	0.10485462564975023	-0.000502669394912547	-0.07150374286815687	0.017207657264437126	-0.4206124442247129	-0.04011285608938764	-0.01918885074979801	0.5398921581942309	0.04206124442247129	-2.298297358137556	-1.099440161669871	44295	-2.4099317864757785	True
0	0	0	-0.004341199805705178	0.02222129100955216	0.5376324738783579	-0.005542635917663574	0.10318225622177124	-0.10483529139310122	0.005542635917663574	-0.10318225622177124	0.10483529139310122	0.030634029129879583	-0.056199604802387275	0.04189071280375787	-0.42047082944072983	-0.034411922008624536	-0.02423780502964896	0.5381090119654636	0.042047082944072986	-1.9716578960275364	-1.3887239328598446	44214	-2.4091203935318903	True
0	0	0	-0.0008994795349683018	0.022191778627628892	0.5402818231034173	-0.005814447999000549	0.10354846715927124	-0.10512254107743502	0.005814447999000549	-0.10354846715927124	0.10512254107743502	0.001681214792401966	-0.055495904614485045	0.0036735457087647316	-0.41991637872224824	-0.0368045309147528	-0.01826356734902925	0.540738136696538	0.041991637872224825	-2.1087442883740986	-1.0464253279523095	44333	-2.405943624920191	True
0	0	0	-0.004242334550059332	0.021288987475392263	0.5383981287043148	-0.0058647096157073975	0.10401767492294312	-0.10510009992867708	0.0058647096157073975	-0.10401767492294312	0.10510009992867708	0.0294880783014537	-0.04738613530792331	0.030612318601489254	-0.41977616517703376	-0.032876232885504904	-0.023306543161144225	0.5388355624701008	0.041977616517703376	-1.8836693906286353	-1.3353665581730563	44247	-2.4051402604830554	True
0	0	0	-0.0020975929256587616	0.022440353860597433	0.5405276495032217	-0.006267324090003967	0.10434746742248535	-0.10511454660445452	0.006267324090003967	-0.10434746742248535	0.10511454660445452	0.011212616957152382	-0.05656861456020525	0.00017201860539060344	-0.4193791156988958	-0.03631424177624317	-0.02044639972392485	0.5409973283251484	0.04193791156988958	-2.0806527899963916	-1.1714924104183455	44344	-2.4028653345475375	True
0	0	0	-0.006029541939051792	0.02103817411014628	0.5403297953216974	-0.006281644105911255	0.10488557815551758	-0.10527996439486742	0.006281644105911255	-0.10488557815551758	0.10527996439486742	0.04396453871952035	-0.04421114489015535	0.0027858268966355834	-0.4193417968158572	-0.030998351971660676	-0.02603934492017047	0.5407728246299652	0.04193417968158572	-1.7760747398371908	-1.4919445652111876	44334	-2.402651513098112	True
0	0	0	-0.0016487601156414994	0.02346749383118488	0.5392520956255685	-0.006537690758705139	0.10525178909301758	-0.10530245769768953	0.006537690758705139	-0.10525178909301758	0.10530245769768953	0.007201976871640691	-0.06399771222693537	0.018152616880564125	-0.4188375850577706	-0.038486372296486056	-0.020489303822518415	0.5397650084186664	0.04188375850577706	-2.205106701357865	-1.17395063419157	44289	-2.3997625925261885	True
0	0	0	-0.004329449464572439	0.02172674188768644	0.5401948386154004	-0.006726548075675964	0.10579895973205566	-0.10538737941533327	0.006726548075675964	-0.10579895973205566	0.10538737941533327	0.02935219746242769	-0.048807482732317414	0.004575674817423284	-0.4188536960721626	-0.03346186345188561	-0.023675462719626516	0.5406489240833083	0.04188536960721626	-1.9172235504361055	-1.3565040918539213	44329	-2.3998549018390225	True
0	0	0	-0.00377871523929368	0.023852025984410608	0.5399002671449954	-0.006956025958061218	0.10624372959136963	-0.10533010680228472	0.006956025958061218	-0.10624372959136963	0.10533010680228472	0.02453326770271945	-0.06596222121420972	0.008857474897129694	-0.4180836446226623	-0.037503091679401294	-0.024328227065923018	0.5404400950111474	0.04180836446226623	-2.148768871921889	-1.3939047339133268	44319	-2.3954428320325927	True
0	0	0	-0.004024431914165365	0.02275982774752442	0.5409454914751175	-0.006978586316108704	0.10667109489440918	-0.1052664490416646	0.006978586316108704	-0.10667109489440918	0.1052664490416646	0.026558346301936007	-0.05632636261135872	-0.005992455555247143	-0.4178355395922681	-0.035410719060106385	-0.023868042361678207	0.5414390367886168	0.04178355395922681	-2.028884751667557	-1.3675380925636234	44364	-2.394021294920837	True
0	0	0	-0.0014437115271365886	0.022594469528489643	0.5411304723567427	-0.007046222686767578	0.10718423128128052	-0.10513689089566469	0.007046222686767578	-0.10718423128128052	0.10513689089566469	0.004984706706037328	-0.05430695696914637	-0.008468464819322112	-0.41792222364033293	-0.03705383652922502	-0.019382366065635388	0.5416038981296931	0.041792222364033293	-2.1230284478922723	-1.110527772538494	44372	-2.3945179579313596	True
0	0	0	-0.0021355271474164657	0.023432721646902487	0.541474590889998	-0.007386520504951477	0.10741746425628662	-0.1052514435723424	0.007386520504951477	-0.10741746425628662	0.1052514435723424	0.010409539056852404	-0.06100085007049581	-0.013531725878698274	-0.41651618420554093	-0.037953535939553536	-0.021111957229256285	0.5419855952877984	0.04165161842055409	-2.1745774269345053	-1.2096260464970925	44389	-2.3864619453871057	True
0	0	0	-0.0054156762514812485	0.020101856814635076	0.53996824313232	-0.0074357688426971436	0.10779231786727905	-0.10492229927331209	0.0074357688426971436	-0.10779231786727905	0.10492229927331209	0.03769486658631326	-0.03277507612119347	0.008410713329743295	-0.41616489968883014	-0.029977994572759598	-0.02421838562072305	0.5403694271404158	0.041616489968883015	-1.7176125672852125	-1.3876112826877514	44316	-2.3844492333655234	True
0	0	0	-0.00229111455365645	0.02160891988499759	0.5429845158558402	-0.007792770862579346	0.1080884337425232	-0.104904611594975	0.007792770862579346	-0.1080884337425232	0.104904611594975	0.011299850417891073	-0.04496379019682591	-0.03465615570554119	-0.4148409106322998	-0.034699594102295346	-0.019898743863545103	0.5434191559778652	0.04148409106322998	-1.9881402928785659	-1.1401140409929802	44453	-2.3768633348594537	True
0	0	0	-0.005818677092252422	0.020923953432690295	0.5409589194982839	-0.007978513836860657	0.1085059642791748	-0.10480491537600756	0.007978513836860657	-0.1085059642791748	0.10480491537600756	0.04051046193190953	-0.03873382325678394	-0.005590884030350989	-0.4148495352508705	-0.031043135162249363	-0.02542817845095051	0.5413947002096604	0.04148495352508705	-1.7786406276510525	-1.4569273059449717	44362	-2.376912750283855	True
0	0	0	-0.0041030739641533635	0.0222307622792645	0.5416231241699101	-0.00830388069152832	0.10871553421020508	-0.10438182670623064	0.00830388069152832	-0.10871553421020508	0.10438182670623064	0.02588840234308304	-0.04936193456444786	-0.014535551049582476	-0.4133815444250817	-0.034521074235218704	-0.023421128476153578	0.5420946878941412	0.04133815444250817	-1.977911857935838	-1.341931813117269	44394	-2.368501782415693	True
0	0	0	-0.005723092410611111	0.019995527029609605	0.5438663609151171	-0.008586674928665161	0.10917818546295166	-0.10437088180333376	0.008586674928665161	-0.10917818546295166	0.10437088180333376	0.039105761826427436	-0.030156660084723824	-0.04656771824881505	-0.41231768217331743	-0.02945018420446943	-0.024369453685503886	0.5442639005326227	0.041231768217331745	-1.6873712607989402	-1.396266845218902	44491	-2.362406300714755	True
0	0	0	-0.004876303654562756	0.02326598915933923	0.5410697681991656	-0.008457735180854797	0.10976022481918335	-0.10418842453509569	0.008457735180854797	-0.10976022481918335	0.10418842453509569	0.03217812860716817	-0.0566829619705144	-0.006381805818916763	-0.41190355508755566	-0.035768479000553036	-0.025468272553397155	0.5415917084372626	0.04119035550875557	-2.049382886334002	-1.4592245287985295	44371	-2.360033527295135	True
0	0	0	-5.901044545744694e-06	0.02474388896610001	0.5420569780452594	-0.008777275681495667	0.10999083518981934	-0.10411569196730852	0.008777275681495667	-0.10999083518981934	0.10411569196730852	-0.008728100310281126	-0.06871053073022591	-0.020391290318816244	-0.41144976802513467	-0.04180273150840562	-0.018264393391787283	0.5426214403463504	0.04114497680251347	-2.3951200875501875	-1.046472656716042	44417	-2.357433518947699	True
0	0	0	-0.005171215308187412	0.020424591596896646	0.5416782857715294	-0.008878529071807861	0.11028069257736206	-0.10355148185044527	0.008878529071807861	-0.11028069257736206	0.10355148185044527	0.03421493182975391	-0.03235406425243613	-0.014255987686707257	-0.4115220759202053	-0.030721057934798714	-0.02382775519154365	0.5420878809621613	0.04115220759202053	-1.7601869618408552	-1.3652298077463878	44393	-2.357847812669001	True
0	0	0	-0.0030700425696815973	0.020861531562633956	0.5450844747310059	-0.009195849299430847	0.11056137084960938	-0.10340384114533663	0.009195849299430847	-0.11056137084960938	0.10340384114533663	0.016387838781249133	-0.035644382793271256	-0.06272600620123052	-0.40955266037801485	-0.03284556081464641	-0.020403525594644756	0.5454921752447921	0.04095526603780149	-1.8819120104195173	-1.1690359037602978	44547	-2.3465638928015027	True
0	0	0	-0.005499919159982556	0.020985722552678485	0.5423113820571309	-0.009357854723930359	0.11096042394638062	-0.10316637624055147	0.009357854723930359	-0.11096042394638062	0.10316637624055147	0.03647480494259094	-0.03618049133934493	-0.02280508455400695	-0.4091405243830025	-0.031448381109783964	-0.024693949462829552	0.542745137952004	0.04091405243830026	-1.8018595101095651	-1.4148590837294797	44423	-2.34420252749154	True
0	0	0	-0.0037958439023390456	0.022439106796240914	0.5428312570791651	-0.009574845433235168	0.11125057935714722	-0.10282613057643175	0.009574845433235168	-0.11125057935714722	0.10282613057643175	0.02205718708625688	-0.04792933243890692	-0.029794411872055795	-0.4090271034881111	-0.0351224583076909	-0.022852349248635696	0.5433081037559543	0.040902710348811114	-2.0123686271548844	-1.3093431639057833	44448	-2.343552673632952	True
0	0	0	-0.004156563883444455	0.02138446018997346	0.5434900661490717	-0.0096035897731781	0.11170059442520142	-0.10277743358165026	0.0096035897731781	-0.11170059442520142	0.10277743358165026	0.025034442588859025	-0.03857809188494373	-0.03914335959171745	-0.40806921093615783	-0.03306025629247336	-0.022630267725231742	0.5439264878305303	0.040806921093615785	-1.8942131551795462	-1.296618829906901	44476	-2.338064353587558	True
0	0	0	-0.001896793988083176	0.0234445596341652	0.5416090354494001	-0.009732872247695923	0.11218154430389404	-0.10236245859414339	0.009732872247695923	-0.11218154430389404	0.10236245859414339	0.006073744319663876	-0.05514439990484246	-0.011737953183899166	-0.4072565738069353	-0.038332569991003554	-0.020358468827701644	0.5421195370804327	0.04072565738069353	-2.1962944783743357	-1.166454341175953	44395	-2.33340828580955	True
0	0	0	-0.003105230505402254	0.023765858713626083	0.5440778335725152	-0.00993703305721283	0.11239498853683472	-0.10217556823045015	0.00993703305721283	-0.11239498853683472	0.10217556823045015	0.01593988782113929	-0.057555086942507286	-0.046766210189366234	-0.405949247082584	-0.0378495124642112	-0.022488921238727883	0.5446054971094666	0.0405949247082584	-2.168617320827106	-1.288520272781227	44507	-2.325917855434551	True
0	0	0	-0.004026842992364374	0.020444620426157606	0.5429037662305473	-0.009988844394683838	0.11267274618148804	-0.10153981018811464	0.009988844394683838	-0.11267274618148804	0.10153981018811464	0.023568180541685947	-0.029530904157786683	-0.029176416392536535	-0.4060257475663975	-0.03164870059138103	-0.02168421200530403	0.5433035039056601	0.04060257475663975	-1.8133369709593257	-1.2424138299708323	44448	-2.3263561709198735	True
0	0	0	-0.002362932963869519	0.021062844530878005	0.5460200922341086	-0.01023516058921814	0.1129676103591919	-0.10118108708411455	0.01023516058921814	-0.1129676103591919	0.10118108708411455	0.00945594744302785	-0.03431419147499352	-0.07323414388112763	-0.40337028436114514	-0.03376163774915731	-0.019119470222504955	0.5464313021737208	0.040337028436114516	-1.9343993524762741	-1.0954649502755869	44589	-2.311141487488549	True
0	0	0	-0.004716386425931993	0.02148197408936256	0.5442919135438836	-0.010450512170791626	0.11333638429641724	-0.1007348271086812	0.010450512170791626	-0.11333638429641724	0.1007348271086812	0.028852708045308317	-0.03734597037416647	-0.04797211405235532	-0.40085152319233547	-0.03293700614284404	-0.02337443621874104	0.5447360890017818	0.04008515231923355	-1.8871514417814301	-1.3392565438315924	44513	-2.296710049031126	True
0	0	0	-0.0045527626301944775	0.02251914848636473	0.5449205322247084	-0.010675132274627686	0.1137118935585022	-0.10015206504613161	0.010675132274627686	-0.1137118935585022	0.10015206504613161	0.02726455631032629	-0.045519703771578324	-0.056203115412288215	-0.4019809704066174	-0.03473874803675361	-0.02385270128488836	0.5454046444028299	0.04019809704066174	-1.990383648074356	-1.366659113610379	44543	-2.303181304887242	True
0	0	0	-0.004603290687038053	0.022628235981088617	0.5458891082102708	-0.01084376871585846	0.11399376392364502	-0.09981050062924623	0.01084376871585846	-0.11399376392364502	0.09981050062924623	0.027516987009458652	-0.04607642827118219	-0.06960076095575603	-0.4019631980146633	-0.034824956805029714	-0.023973049478376456	0.5463772925473477	0.04019631980146633	-1.9953230466535983	-1.3735545571692707	44586	-2.30307947658216	True
0	0	0	-0.0038455861884403907	0.02160936424688009	0.5443116969230614	-0.010957524180412292	0.11439710855484009	-0.0992806302383542	0.010957524180412292	-0.11439710855484009	0.0992806302383542	0.021089027389924297	-0.037081649697117317	-0.04638505206447456	-0.4017554917491123	-0.03375555189935984	-0.022023147812928377	0.544754051442988	0.04017554917491123	-1.9340506589681286	-1.2618334212735656	44513	-2.3018894073427103	True
0	0	0	-0.0032939304169422694	0.022753201741569654	0.5455080728081674	-0.011247217655181885	0.11446863412857056	-0.09893518406897783	0.011247217655181885	-0.11446863412857056	0.09893518406897783	0.016202202486003695	-0.04652422185236726	-0.06303199106250486	-0.40070255299987917	-0.03602662962147346	-0.02182617243589945	0.5459923219844444	0.04007025529998792	-2.064173827391424	-1.2505475635018097	44569	-2.295856512701026	True
0	0	0	-0.005267184207899496	0.01884932858703511	0.5444598662763195	-0.011292487382888794	0.11475473642349243	-0.09830131102353334	0.011292487382888794	-0.11475473642349243	0.09830131102353334	0.032600714349607006	-0.013634317695927045	-0.047242632406249305	-0.39981032071689243	-0.028109854072260777	-0.022383160077862483	0.5448115145656245	0.039981032071689245	-1.6105760010691728	-1.2824606046272353	44516	-2.2907443982849798	True
0	0	0	-0.0024591256355947612	0.021319925171653546	0.5465105909284259	-0.011483386158943176	0.1150352954864502	-0.09777201432734728	0.011483386158943176	-0.1150352954864502	0.09777201432734728	0.009009327471013167	-0.03387192373905014	-0.07585817454124458	-0.39887043203330835	-0.03418138625453958	-0.0192950688801578	0.5469318170532355	0.039887043203330835	-1.9584491702916025	-1.1055260122472574	44611	-2.285359232806832	True
0	0	0	-0.004183438801551418	0.02154934382787007	0.5459782947808542	-0.011734381318092346	0.11534792184829712	-0.09719077218323946	0.011734381318092346	-0.11534792184829712	0.09719077218323946	0.023127608694836137	-0.035392962921879205	-0.06750663253351	-0.3955274055839189	-0.03344892941038831	-0.022274312795251737	0.5464194119460137	0.03955274055839189	-1.9164824844462633	-1.276224114722172	44588	-2.2662051021717704	True
0	0	0	-0.0048860712791661785	0.022130632099044284	0.5464444062776784	-0.011763662099838257	0.11576658487319946	-0.09648710954934359	0.011763662099838257	-0.11576658487319946	0.09648710954934359	0.0289535985598799	-0.039713703067203045	-0.07326065910170428	-0.3970620384583829	-0.033868089817137466	-0.02390289409728304	0.5469141867988184	0.03970620384583829	-1.940498606691977	-1.369534949922486	44611	-2.274997900852652	True
0	0	0	-0.0024889204190213553	0.02323110322595357	0.5472107073990969	-0.012145742774009705	0.11587417125701904	-0.09614828694611788	0.012145742774009705	-0.11587417125701904	0.09614828694611788	0.00859526071783492	-0.048749812811672656	-0.08377218891782222	-0.3953666047156392	-0.03740146042696668	-0.02054548708261616	0.5477092633634812	0.03953666047156393	-2.1429458300907567	-1.1771696978744566	44646	-2.2652837810623243	True
