posDesiredX0	posDesiredY0	posDesiredZ0	Fx0	Fy0	Fz0	posErrX0	posErrY0	posErrZ0	posx0	posy0	posz0	velx0	vely0	velz0	yaw0	rollCmd0	pitchCmd0	throttleCmd0	yawRateCmd0	mspRoll0	mspPitch0	mspThrottle0	mspYawRate0	trackingFlag0
0.0	0.0	1.5	-0.012682896121417047	0.016713297548962433	0.556868604114663	-0.09999826550483704	0.11096745729446411	0.06636794842779636	0.09999826550483704	-0.11096745729446411	1.4336320515722036	0.005692535506971696	-0.0005681579566067989	-0.01279269651659039	0.05325385270080652	-0.031165692561827073	-0.021142392806317686	0.55726370096894	-0.0053253852700806525	-1.7856626493949537	-1.211369876609756	45076	0.3051221002567574	True
0.0	0.0	1.5	-0.012588493787411807	0.015982774132503548	0.5570666796800576	-0.1000421941280365	0.11096513271331787	0.06652613915503025	0.1000421941280365	-0.11096513271331787	1.4334738608449697	0.004861920767061902	0.005516631454117769	-0.015418959372926692	0.053062510723674634	-0.029833644252479953	-0.02104121066647085	0.5574380726632961	-0.005306251072367464	-1.709341903161827	-1.2055725670344297	45084	0.30402579148342285	True
0.0	0.0	1.5	-0.012564295190346984	0.0165332363109442	0.5573982359596908	-0.10000064969062805	0.11094146966934204	0.06673296727240086	0.10000064969062805	-0.11094146966934204	1.4332670327275991	0.004701810228930152	0.0008998678288092055	-0.01988955578821029	0.0532991151364689	-0.03080367314947469	-0.020925722164773126	0.5577849073500635	-0.00532991151364689	-1.764920464965356	-1.1989555633048607	45100	0.3053814349101511	True
0.0	0.0	1.5	-0.011648083919298901	0.01626755958597791	0.5577234125161777	-0.10012251138687134	0.1108863353729248	0.06682165898382664	0.10012251138687134	-0.1108863353729248	1.4331783410161734	-0.0030551453927138285	0.003044922666340071	-0.024420902966190695	0.05360191918085185	-0.030230002593287994	-0.019289964718671216	0.5580821769440096	-0.005360191918085185	-1.7320515632649358	-1.1052335653361232	45113	0.3071163742864146	True
0.0	0.0	1.5	-0.013593222392940868	0.015810329437674832	0.5569221755395745	-0.10016131401062012	0.11081445217132568	0.06698724068701267	0.10016131401062012	-0.11081445217132568	1.4330127593129873	0.013115539263887118	0.006765319900200166	-0.012761769682047416	0.05348559259491206	-0.029636582199828676	-0.022851211793936222	0.5573123467317805	-0.005348559259491206	-1.6980510792427241	-1.309277992552116	45079	0.306449872044463	True
0.0	0.0	1.5	-0.012703024447919514	0.015555258765505444	0.5574193284814717	-0.10020998120307922	0.11074668169021606	0.06711372174322605	0.10020998120307922	-0.11074668169021606	1.432886278256774	0.005648555862916727	0.008806195733558026	-0.01970133606544786	0.053332091644496246	-0.029066215227067184	-0.021265811787811263	0.557780997050026	-0.005333209164449625	-1.6653714589298374	-1.2184412633611412	45100	0.30557037638345574	True
0.0	0.0	1.5	-0.01307470981360967	0.01537862071124624	0.5571976619593372	-0.10054004192352295	0.11050748825073242	0.06726309098303318	0.10054004192352295	-0.11050748825073242	1.4327369090169668	0.008415873189890961	0.009979187719696867	-0.01634262529805921	0.055773775900212534	-0.02885016069768816	-0.021886582313366796	0.5575631663808526	-0.005577377590021254	-1.652992446251734	-1.2540087945215912	45090	0.3195601966590642	True
0.0	0.0	1.5	-0.016440053080134465	0.013343643886755362	0.5573118819192694	-0.10058751702308655	0.11045002937316895	0.06734236516058445	0.10058751702308655	-0.11045002937316895	1.4326576348394156	0.036412925311367327	0.02686550432683316	-0.01787241506881085	0.05564247200883245	-0.02553070880630644	-0.02811422210442344	0.5577139606517412	-0.005564247200883245	-1.462801862578843	-1.6108262708768708	45097	0.3188078807780919	True
0.0	0.0	1.5	-0.012704375885969277	0.01580618750860382	0.5568039103057324	-0.10030892491340637	0.11064368486404419	0.06742187775671482	0.10030892491340637	-0.11064368486404419	1.4325781222432852	0.005560874136337615	0.006586376841690065	-0.01051344725182838	0.05317977818560814	-0.02954474150631193	-0.0212722199980951	0.5571730711923928	-0.005317977818560814	-1.69278899511666	-1.2188084267646373	45072	0.30469768454772295	True
0.0	0.0	1.5	-0.008939897253514288	0.018719290901588474	0.5567909899974816	-0.10070726275444031	0.11036962270736694	0.06753071583807468	0.10070726275444031	-0.11036962270736694	1.4324692841619253	-0.026208118975154567	-0.01803206246236194	-0.010188936743639444	0.05521383458168164	-0.03443771388267441	-0.014175348481069458	0.5571772968787738	-0.005521383458168164	-1.973135661556327	-0.8121876410924621	45072	0.31635196922638315	True
0.0	0.0	1.5	-0.01693462547827839	0.013200986574695917	0.5570686565256804	-0.10069257020950317	0.110362708568573	0.06770666874945164	0.10069257020950317	-0.110362708568573	1.4322933312505484	0.04042930877615011	0.027945164254916926	-0.013929376260424505	0.05526668403618917	-0.025324183038006105	-0.029035952156217962	0.5574823187061284	-0.005526668403618918	-1.450968807694537	-1.6636375126950715	45086	0.3166547742956682	True
0.0	0.0	1.5	-0.012372561738922027	0.016080456629244705	0.557582378089598	-0.10075247287750244	0.11027634143829346	0.06784459389746189	0.10075247287750244	-0.11027634143829346	1.432155406102538	0.0023522082801811246	0.003841621554160945	-0.021090923411805306	0.05594560086787409	-0.03001989583203315	-0.020539443857409464	0.55795140444795	-0.005594560086787409	-1.7200133325978704	-1.1768234465754657	45107	0.3205446812052621	True
0.0	0.0	1.5	-0.012551192317293312	0.015568266774158984	0.5573466548578796	-0.10049265623092651	0.11040455102920532	0.06798037327826023	0.10049265623092651	-0.11040455102920532	1.4320196267217398	0.004100613079851083	0.008270132335181766	-0.017548875183372968	0.05380926097335914	-0.029088958255797045	-0.0209815506724399	0.5577052958688894	-0.005380926097335915	-1.6666745384894033	-1.2021543011706808	45096	0.3083043552491491	True
0.0	0.0	1.5	-0.00880093596691429	0.01806663959064936	0.5573166819897999	-0.10052886605262756	0.11035048961639404	0.06811162270605564	0.10052886605262756	-0.11035048961639404	1.4318883772939444	-0.027187732995008488	-0.01261721790158546	-0.01695194208935453	0.053798651828643546	-0.033203970283943646	-0.014024698116747728	0.5576788896525597	-0.005379865182864355	-1.9024473603477725	-0.8035560110347187	45095	0.3082435693275044	True
0.0	0.0	1.5	-0.01229874187403011	0.015956481590685054	0.5572859275796018	-0.10055893659591675	0.11032611131668091	0.06823262013494968	0.10055893659591675	-0.11032611131668091	1.4317673798650503	0.0019305790210008408	0.004936959223475669	-0.016357025249375177	0.05381537258192113	-0.029763068268661493	-0.020494054538761425	0.5576499560070772	-0.005381537258192113	-1.7052981971540457	-1.1742228301819586	45094	0.3083393721868129	True
0.0	0.0	1.5	-0.012458307295573219	0.016152295538971257	0.5572168825384559	-0.10052838921546936	0.11030453443527222	0.06835385598242283	0.10052838921546936	-0.11030453443527222	1.4316461440175772	0.003290838247640788	0.0032782052193297937	-0.015214792857682376	0.053553862642525527	-0.030127059492281352	-0.020771404039258947	0.5575901364422837	-0.005355386264252553	-1.7261533580472663	-1.1901137860105282	45091	0.3068410306040039	True
0.0	0.0	1.5	-0.011836358998663893	0.016151432539101767	0.5571429133882349	-0.10064759850502014	0.11022835969924927	0.06835862435400486	0.10064759850502014	-0.11022835969924927	1.4316413756459951	-0.0020112735161543637	0.0031901784648802048	-0.014151959948205145	0.054094491068931196	-0.03008112331666947	-0.019643720995050098	0.5575026404476848	-0.0054094491068931196	-1.7235214090577335	-1.1255023069488965	45087	0.30993860331578826	True
0.0	0.0	1.5	-0.013650605309983282	0.015531714301348039	0.5563116829888337	-0.1007014811038971	0.11023283004760742	0.06843169964849949	0.1007014811038971	-0.11023283004760742	1.4315683003515005	0.013053563145963596	0.008360085048275628	-0.0021832860066954576	0.054006890300615534	-0.029186932538552996	-0.02299077481274682	0.5566958431714182	-0.005400689030061554	-1.6722880513921405	-1.3172743645060683	45051	0.30943668788512924	True
0.0	0.0	1.5	-0.012943415011318782	0.016432949752422373	0.5567677206178986	-0.10073554515838623	0.11016398668289185	0.06851049698889256	0.10073554515838623	-0.11016398668289185	1.4314895030111074	0.007126246602603616	0.0007637354167616892	-0.008596798412832281	0.05394070999098241	-0.03070852128088162	-0.021618959335135027	0.5571605410936521	-0.005394070999098242	-1.7594686644821895	-1.2386751273681893	45072	0.3090575026422445	True
0.0	0.0	1.5	-0.01255209670641046	0.01560413905660498	0.5569300280383735	-0.10070735216140747	0.11013489961624146	0.06869193352758884	0.10070735216140747	-0.11013489961624146	1.4313080664724112	0.00389345372534636	0.007634132381926981	-0.010682200298436192	0.05331027943629035	-0.029164555125061976	-0.02100995611695467	0.5572899608087772	-0.0053310279436290355	-1.671005920042686	-1.20378181325657	45078	0.3054454016362499	True
0.0	0.0	1.5	-0.011887645716666378	0.015993891666497288	0.5576713825604039	-0.10082241892814636	0.11006796360015869	0.06879659928381443	0.10082241892814636	-0.11006796360015869	1.4312034007161856	-0.0017587046225932068	0.004302523946054279	-0.021138408926579984	0.05436557250769511	-0.02978111958394375	-0.019724101454417213	0.5580273215696137	-0.005436557250769511	-1.706332461334379	-1.130107768025955	45111	0.3114917855503389	True
0.0	0.0	1.5	-0.013611084435858189	0.015539352202436048	0.5571445599010214	-0.10086819529533386	0.11000460386276245	0.06887444294989109	0.10086819529533386	-0.11000460386276245	1.431125557050109	0.012557508336817718	0.008011153141485983	-0.01351228622187341	0.05463154908514503	-0.02916753367019455	-0.022866668543400664	0.5575273927922234	-0.005463154908514504	-1.6711765781078718	-1.3101635990614198	45088	0.31301571908406045	True
0.0	0.0	1.5	-0.012853274534754494	0.015632894278331564	0.5569125259077985	-0.10090139508247375	0.11002236604690552	0.06896611489355564	0.10090139508247375	-0.11002236604690552	1.4310338851064444	0.0062092260404803664	0.007253838572535526	-0.01007965096254966	0.0546854348860407	-0.02927502827671536	-0.02150741301086456	0.5572801410087996	-0.00546854348860407	-1.6773355653819337	-1.2322839937672938	45077	0.3133244619807608	True
0.0	0.0	1.5	-0.012516517140739787	0.01663906983746778	0.5570201406692269	-0.10084196925163269	0.10999798774719238	0.06907388009130955	0.10084196925163269	-0.10999798774719238	1.4309261199086905	0.003462340254532216	-0.0011614306282410015	-0.011478449442984904	0.053797270475341226	-0.031019943400517596	-0.020828737480060186	0.5574091486130774	-0.005379727047534123	-1.7773118375843493	-1.1933987501934022	45083	0.30823565475608045	True
0.0	0.0	1.5	-0.011468282712706038	0.016145653192851696	0.5570833042786599	-0.10093051195144653	0.10994976758956909	0.06907125748693943	0.10093051195144653	-0.10994976758956909	1.4309287425130606	-0.005361489345562872	0.002890099546530537	-0.012384158640504742	0.05421381683400411	-0.03004095380672771	-0.018983290388901154	0.5574352083708315	-0.005421381683400411	-1.721219865672962	-1.0876624205552954	45084	0.310622289588373	True
0.0	0.0	1.5	-0.013230539058781665	0.015795726434840004	0.5562947136107466	-0.10096052289009094	0.10990935564041138	0.06911941803991795	0.10096052289009094	-0.10990935564041138	1.430880581960082	0.009293969266422926	0.005755640926847518	-0.0010566569593411434	0.054919502073179007	-0.02964124861763881	-0.022185198854470872	0.5566761720503697	-0.005491950207317901	-1.6983184452886895	-1.2711182620196497	45050	0.3146655681753132	True
0.0	0.0	1.5	-0.012661362865237042	0.01586942144043763	0.5566293009917197	-0.10101833939552307	0.1098717451095581	0.06918689049780369	0.10101833939552307	-0.1098717451095581	1.4308131095021963	0.004493017814785611	0.005094502716634062	-0.005749726384533441	0.05509668075199108	-0.029703837655741933	-0.021138820638336494	0.5569993962016385	-0.005509668075199109	-1.7019045330157818	-1.211165206460722	45064	0.3156807272268768	True
0.0	0.0	1.5	-0.012891824456106569	0.015890197386115235	0.5568902015464245	-0.10101020336151123	0.10981899499893188	0.06936796940863132	0.10101020336151123	-0.10981899499893188	1.4306320305913687	0.006421667106043512	0.0048554321977045505	-0.009244061423538914	0.05485916361693677	-0.02974453222301197	-0.021546953165134112	0.5572659994017167	-0.005485916361693677	-1.7042361599694662	-1.2345494777282353	45076	0.3143198542868117	True
0.0	0.0	1.5	-0.012135438356050547	0.015731098266256183	0.5576923073471091	-0.10106223821640015	0.10980165004730225	0.06942864693701267	0.10106223821640015	-0.10980165004730225	1.4305713530629873	6.64147506877433e-05	0.006159577006992931	-0.020624701753969257	0.05437965293255891	-0.029334113817901162	-0.020192028300189083	0.5580460966541192	-0.005437965293255891	-1.6807209175221265	-1.1569180014095521	45112	0.3115724604421836	True
0.0	0.0	1.5	-0.012841098123659798	0.01612473409649005	0.5568609922470146	-0.10110461711883545	0.10974514484405518	0.06949456967413425	0.10110461711883545	-0.10974514484405518	1.4305054303258657	0.00590453391166288	0.002808646917651892	-0.008664013947748713	0.05480925558043031	-0.030160173831576192	-0.02143559096195125	0.5572423759344165	-0.005480925558043031	-1.7280506699302247	-1.228168893488579	45075	0.3140339023012512	True
0.0	0.0	1.5	-0.012704050414721491	0.015764608655491185	0.5568469703253439	-0.10107815265655518	0.10978901386260986	0.06957908906042576	0.10107815265655518	-0.10978901386260986	1.4304209109395742	0.004788934132790597	0.005864528532502443	-0.008355032998650303	0.05516513569835817	-0.029510120143043352	-0.02121540927799065	0.5572149173734628	-0.005516513569835817	-1.6908053371203813	-1.2155534122715532	45074	0.31607294517823964	True
0.0	0.0	1.5	-0.011800612182308523	0.01697973993654511	0.5569758361634561	-0.10105204582214355	0.10979074239730835	0.06963142193853855	0.10105204582214355	-0.10979074239730835	1.4303685780614614	-0.002713610969572521	-0.004259404807907148	-0.010128688414109537	0.05487378054619414	-0.03158522899771582	-0.019480562013043087	0.5573595321569114	-0.005487378054619414	-1.8097003165233398	-1.1161539858902438	45081	0.31440360312240057	True
0.0	0.0	1.5	-0.011722944519567546	0.016417039626249262	0.5567591884377961	-0.10101881623268127	0.10968983173370361	0.06969877518713474	0.10101881623268127	-0.10968983173370361	1.4303012248128653	-0.003327611902951722	0.0003036261150523298	-0.00694712387077064	0.054674928200304306	-0.0305780723555288	-0.019410395705759635	0.5571245287439892	-0.005467492820030431	-1.751994491617456	-1.112133752618884	45070	0.3132642631058242	True
0.0	0.0	1.5	-0.01177420024734448	0.015155901653716036	0.5568203627654658	-0.10111334919929504	0.10969513654708862	0.06970986165106297	0.10111334919929504	-0.10969513654708862	1.430290138348937	-0.0029950138047577014	0.010819740236227138	-0.007806788812429056	0.055294098100991076	-0.028332646025249833	-0.019606325633986017	0.5571510114292771	-0.005529409810099108	-1.6233410396849226	-1.123359710586557	45071	0.3168118453169129	True
0.0	0.0	1.5	-0.013424243839698261	0.01637285560061846	0.5564076211372844	-0.10120180249214172	0.10965615510940552	0.06972368992865086	0.10120180249214172	-0.10965615510940552	1.4302763100713491	0.010666896172010465	0.0006297305482697202	-0.0018927006243672304	0.05512233508053452	-0.030693167121033507	-0.02246500170578013	0.5568103102339594	-0.005512233508053452	-1.7585889359249236	-1.2871497844953967	45056	0.31582771570205487	True
0.0	0.0	1.5	-0.013431992940812983	0.01588337622606135	0.55646231316942	-0.10124167799949646	0.10960012674331665	0.06983383931219578	0.10124167799949646	-0.10960012674331665	1.4301661606878042	0.010691596507278404	0.0046386898786345415	-0.0025323947331760814	0.05587899497847302	-0.029830646100494566	-0.022502563792864038	0.5568509729295283	-0.005587899497847302	-1.7091701217067257	-1.2893019335550073	45058	0.3201630575699224	True
0.0	0.0	1.5	-0.012705550590470188	0.015653524640234114	0.5572130439772599	-0.101197749376297	0.10958200693130493	0.06996163167059422	0.101197749376297	-0.10958200693130493	1.4300383683294058	0.004681838877621248	0.006531469995513525	-0.013092816098662701	0.05530180439372972	-0.029294954919845805	-0.02121114575012021	0.5575776539889965	-0.005530180439372972	-1.6784772779331716	-1.2153091301187406	45090	0.3168559991218745	True
0.0	0.0	1.5	-0.01171936091179968	0.016130395385465447	0.5572902758372258	-0.10128715634346008	0.10956954956054688	0.06990810669958591	0.10128715634346008	-0.10956954956054688	1.430091893300414	-0.0036258154117960644	0.0025419754051381922	-0.014264946203757302	0.055349831182261035	-0.030048674729012386	-0.01939330405359963	0.5576468278563088	-0.005534983118226104	-1.7216622419338223	-1.1111544730852099	45094	0.3171311723505157	True
